,id,num_sess,product_id_CartStarted,cart_firstTime,cart_lastTime,cart_startTime
0,1,1,3838997.0,2017-05-19 08:02:53+00:00,2017-05-19 08:02:53+00:00,2017-05-19 08:02:51
1,1,2,3838997.0,2017-05-19 13:51:59+00:00,2017-05-19 13:51:59+00:00,2017-05-19 08:02:51
2,1,3,4096138.0,2017-06-02 21:40:06+00:00,2017-06-02 21:40:06+00:00,2017-06-02 21:40:06
3,1,4,4096138.0,2017-06-09 14:23:10+00:00,2017-06-09 14:23:10+00:00,2017-06-09 14:23:10
4,2,1,,2017-05-26 13:25:27+00:00,2017-05-26 13:25:27+00:00,2017-05-26 13:25:20
5,2,1,4009686.0,2017-05-26 13:25:27+00:00,2017-05-26 13:25:27+00:00,2017-05-26 13:25:20
6,2,2,,2017-06-09 13:20:23+00:00,2017-06-09 13:20:23+00:00,2017-06-09 13:20:30
7,2,2,4085525.0,2017-06-09 13:20:23+00:00,2017-06-09 13:20:23+00:00,2017-06-09 13:20:30
8,2,3,,2017-06-12 08:32:26+00:00,2017-06-12 08:32:26+00:00,2017-06-12 08:32:44
1469154,52433,1,3949698.0,2017-05-24 18:43:00+00:00,2017-05-24 18:48:37+00:00,2017-05-24 18:43:00
1469155,52433,2,4211595.0,2017-06-12 14:03:52+00:00,2017-06-12 14:03:52+00:00,2017-06-12 14:03:52
1469156,52433,3,4211595.0,2017-06-12 14:03:14+00:00,2017-06-12 14:03:52+00:00,2017-06-12 14:03:52
1469157,52433,4,,2017-06-12 14:15:54+00:00,2017-06-12 14:28:26+00:00,2017-06-12 14:16:23
1469158,52433,4,,2017-06-12 14:15:54+00:00,2017-06-12 14:28:26+00:00,2017-06-12 14:16:23
